,userId,movieId,rating,timestamp
63063,413,1678,2.0,961516318
89235,577,7171,3.5,1300990637
14086,89,525,5.0,856354212
12053,73,1217,4.5,1207502523
92783,598,336,2.5,1498513815
3308,20,2037,3.5,1407617856
60003,386,4551,3.5,1160898681
15301,99,10,4.0,1100184041
9273,62,2802,4.0,1443200581
69398,447,3543,4.0,1019124244
52864,345,5173,4.5,1125859107
44256,293,1787,4.0,966597672
30159,209,8888,4.5,1517086938
37520,252,1112,4.5,1286642640
41736,283,19,1.0,832699760
12551,79,1223,4.5,1377308153
84692,545,2504,4.0,973588711
14272,90,827,4.0,1112711148
8200,56,898,5.0,965796373
22414,151,7549,4.5,1450867668
63142,413,1846,2.0,961515476
60735,390,3012,2.0,1030825954
49136,317,1622,3.5,1262806207
70979,452,1692,4.0,972621826
35117,234,32,4.0,841422446
9226,62,968,5.0,1443199663
59968,386,4310,3.5,1118521045
92587,596,2252,5.0,941640800
66201,425,418,4.0,1451081008
51586,331,6411,3.5,1352672706
87049,560,8269,2.5,1491091525
20851,136,4345,3.5,1204859397
6409,42,511,5.0,848994152
84800,549,8532,4.5,1488728279
80149,502,6621,1.5,1335219460
17393,110,3136,3.5,1516153842
23601,159,2759,1.0,971114256
36530,248,1575,3.5,1346757909
90751,589,1231,4.0,1258418182
24904,176,15,3.0,1435890664
17527,110,6045,4.0,1516140892
14488,90,2268,4.0,1112717436
47360,306,4034,2.0,1186260174
30155,209,8686,1.0,1522173402
91406,592,322,3.5,1181007903
73250,473,515,3.0,1116256919
6847,44,3981,3.0,1035299453
7389,49,9166,2.0,1514239641
85188,552,6153,4.0,1230775047
76724,479,3650,3.0,1179165393
49438,317,6256,3.0,1419077770
10049,65,815,4.5,1099187097
14024,88,9176,5.0,1520409344
21701,140,276,3.5,1513131947
38392,262,3644,4.5,1090948244
12394,76,3633,5.0,1535107512
60784,390,3876,3.0,1030826775
7693,50,3209,2.5,1230930946
75371,475,165,2.0,835022455
45879,303,1170,4.0,883381154
79771,495,2219,1.0,1415165587
72217,464,1154,4.0,959896394
97117,603,324,5.0,832080615
73591,473,1324,2.0,1047055128
61743,408,896,5.0,967920215
11706,69,2338,4.5,1355198198
8057,56,131,1.0,972175275
21363,139,2348,3.0,949667371
80263,504,790,4.0,1298779584
74878,473,5125,3.5,1085403561
50576,325,6975,5.0,1436898530
39576,273,1526,3.0,1171829543
74367,473,3578,3.0,1007320701
69733,447,6416,3.0,1196096451
38631,264,2286,4.0,965316339
111,0,1331,5.0,964983034
46357,304,6835,2.5,1460136367
90584,589,504,3.0,1258417720
9865,63,4600,3.5,1161521255
39547,273,1437,3.5,1186729066
95955,600,9034,4.0,1441639208
1731,16,2038,3.5,1305696306
9725,63,2442,3.5,1161565824
33628,226,7987,4.5,1447210461
9490,63,461,5.0,1161520178
70350,447,8773,2.0,1455989380
37927,257,3635,5.0,1534892912
90108,585,2576,4.0,1529901727
46391,304,7008,3.0,1460136769
94485,598,5911,2.5,1498518370
56914,379,190,4.0,1494278665
99661,609,1403,5.0,1479544264
82335,521,6239,3.5,1254573831
75846,476,4476,5.0,1200939491
35210,236,277,4.5,1410631749
4146,26,1607,5.0,965150954
49613,317,7289,4.0,1312876226
17103,108,123,3.0,841106309
52880,346,0,5.0,847645986
62000,409,3166,3.0,990728072
41468,281,98,4.0,1514068400
21231,139,964,4.0,942842895
891,6,602,4.0,1106636810
98246,605,4910,2.5,1179949074
100806,609,9174,3.0,1479543210
32654,221,1264,3.0,1391346624
81193,513,1451,2.0,1533874700
23803,164,384,3.0,1046741288
63111,413,1795,5.0,961437029
93172,598,1215,1.5,1498503887
72687,468,1426,4.0,965845945
94288,598,5030,3.0,1498524464
74553,473,4242,4.0,1138498639
63293,413,2262,1.0,961436556
16924,104,9543,5.0,1526207151
45384,297,8235,0.5,1452959679
69395,447,3520,3.0,1060601459
23197,158,6912,4.0,1508641056
2244,17,8882,3.5,1469994968
3410,20,5722,3.5,1500701995
14145,90,99,3.0,1112710953
76746,479,3834,3.0,1179163795
35540,238,6058,4.0,1221158747
79485,493,659,5.0,1001666564
28099,194,161,1.0,974710304
69440,447,3808,4.0,1019127244
68140,437,5370,4.0,1123290975
59493,386,1138,2.0,1094941496
83148,525,6563,4.5,1502131998
53315,351,3633,5.0,1493675357
83754,533,4600,4.0,1459787998
36162,245,7676,5.0,1354127346
20103,131,2601,4.0,1157921445
14874,94,17,3.5,1105400752
25194,176,1996,3.0,1435534462
68481,444,6517,3.0,1454621868
22280,149,6,3.0,854203124
45366,297,8133,3.0,1447584976
8544,57,192,3.0,847718745
60204,386,6174,1.5,1169187772
49927,320,131,3.0,843212662
95011,598,8774,2.5,1498526262
94585,598,6280,3.0,1498524753
23506,159,1825,5.0,976799005
69135,447,2257,4.0,1039515852
65258,417,4900,5.0,1461865991
81850,516,6739,0.5,1488398766
4835,28,7398,4.0,1362016591
19612,125,325,5.0,845925854
74757,473,4780,3.5,1138039740
71448,459,1573,4.0,1359176355
80791,508,7961,3.0,1435994318
74186,473,2978,4.5,1053021115
360,3,783,4.0,945079232
1017,6,6207,0.5,1161738279
35438,238,2144,5.0,1221158155
13234,83,694,4.0,860397090
54106,355,6691,3.0,1231363780
15598,102,429,4.0,1431970359
23129,158,0,4.5,1508640172
75104,473,6070,4.0,1147625054
228,0,2832,5.0,964981855
95938,600,7399,4.0,1521397880
533,4,257,5.0,847434748
22556,152,7888,0.5,1525551652
60050,386,4880,3.5,1179897245
89262,578,676,5.0,977366005
97688,605,1436,4.0,1171376909
74678,473,4608,3.5,1116386410
73554,473,1210,4.0,974667355
26351,181,1193,3.5,1055150795
46276,304,6173,4.0,1460366310
76408,479,1034,1.5,1179159571
61949,409,2300,2.0,990910776
60219,386,6293,3.5,1166603505
58778,381,7022,4.5,1515160733
8222,56,952,4.0,965795869
92175,596,89,5.0,940361171
64052,413,4144,2.5,1053624533
88003,566,8161,2.0,1525288273
36213,246,963,3.0,1467661261
1701,16,899,4.5,1305696619
19840,129,297,4.0,832589610
72216,464,1052,4.0,959896270
95194,599,461,3.0,1237857081
4909,30,898,5.0,850467408
45950,304,43,4.0,1460135569
90859,589,1996,3.0,1258421340
71299,455,1082,5.0,856883668
129,0,1555,3.0,964981710
27002,181,4487,4.5,1063274161
19541,124,9205,4.0,1474289567
12894,81,3845,4.0,1084466661
51117,329,2037,4.0,1285905183
25986,180,35,3.0,845469625
5779,40,5725,4.0,1459367588
55039,364,7073,2.0,1488333600
26662,181,2760,3.5,1054783830
76979,479,6011,4.0,1179161015
93222,598,1321,3.5,1498501610
87756,565,307,3.0,849005257
79621,494,4633,5.0,1458635919
2049,17,5662,2.5,1476814266
98859,607,862,3.0,1117491522
100431,609,7263,3.0,1493846957
28005,190,501,5.0,829759809
97023,602,3479,2.0,1000194038
849,5,650,4.0,845555514
20598,134,3136,5.0,1009692470
51608,331,7354,4.0,1352672501
18409,116,249,2.0,844162850
8448,56,2348,5.0,965797050
97509,605,709,4.5,1171326548
77885,482,7731,2.5,1415577379
27192,183,8675,5.0,1537110034
71127,452,3189,5.0,1005965497
20839,136,2979,3.0,1204859320
46883,306,778,2.0,1186163213
100731,609,8607,3.0,1493848488
94500,598,5964,2.5,1498515102
89471,579,1575,3.5,1167792434
86739,560,1729,3.5,1491091936
1677,16,277,5.0,1305696465
74965,473,5342,3.5,1238350317
31214,216,1397,3.0,955941099
9292,62,3185,3.0,1443368412
54508,357,1290,5.0,1339546519
26219,181,659,4.5,1054781812
43336,289,1294,4.0,974942952
78115,483,3456,2.0,1342294986
43735,291,3868,4.0,1265679884
2436,18,654,2.0,965705347
54389,356,3544,4.5,1348610880
88566,571,878,1.0,946486723
10245,65,3774,4.0,1113190503
51451,331,1493,4.5,1352672059
70159,447,8214,4.0,1439154367
15328,99,470,4.0,1100186554
96770,602,2192,4.0,963177385
51473,331,2066,3.5,1352670921
88953,572,7571,4.5,1341797590
57023,379,897,5.0,1493419755
89897,582,7958,4.0,1481474203
18963,121,4007,4.5,1461562136
27675,186,3754,5.0,1161849548
20626,135,97,5.0,832449274
58916,383,1668,3.0,994038727
35604,239,141,3.0,849122896
47241,306,3087,2.0,1186172496
95716,599,4135,2.5,1237713731
5326,35,1545,2.0,1100803686
5174,32,1836,3.0,939654747
47216,306,2903,5.0,1186084768
98636,606,2376,2.0,963171288
57331,379,2851,2.0,1494613262
43608,291,1800,3.0,1265679671
62723,413,899,5.0,961515566
20882,137,2031,0.5,1222676033
23964,165,2657,2.5,1189038035
14205,90,403,4.0,1112716881
51992,337,9552,5.0,1530148430
1345,11,2021,4.0,1247263398
3027,19,1062,5.0,1054147442
39466,273,1052,3.5,1171943579
96467,602,1098,3.0,953927486
35392,238,1223,4.5,1221158933
34140,231,3828,4.0,1214862995
64160,413,4438,2.5,1082914275
58407,380,5155,4.5,1262899781
9279,62,2903,2.5,1443200567
21334,139,2079,4.0,1021899101
95655,599,3369,2.5,1237852097
75877,476,5112,4.0,1201072716
74290,473,3295,4.0,1004131709
39291,273,276,3.0,1171756213
3109,19,2804,3.0,1054037352
34707,231,7024,3.5,1283133596
26030,180,302,3.0,845469325
30441,211,8132,2.5,1490121436
91712,593,5064,0.5,1108950686
79497,493,1938,5.0,1001666589
14010,88,9083,3.0,1520409645
28217,194,2262,4.0,1012210123
71856,461,5244,2.5,1293374287
99524,608,591,4.0,847221025
98109,605,4117,2.5,1171500764
91794,595,973,3.5,1535827327
67967,437,3794,3.0,1105665573
80462,508,1756,3.0,1435992639
89857,582,511,2.0,1481474431
29905,203,7627,4.0,1327183068
7256,49,5722,1.5,1514238694
99317,607,3765,4.5,1117502912
78627,488,914,4.0,1332772871
24800,173,274,2.0,848487152
29316,200,989,5.0,939227212
76670,479,3192,2.5,1179166209
47917,308,5057,4.0,1166068511
43771,291,5922,3.0,1293563122
87542,563,1444,4.0,1478453742
19134,122,3136,4.5,1447291885
49867,318,322,5.0,1461351771
54581,358,1266,3.0,1198112917
59487,386,1073,3.5,1094876269
26072,180,466,2.0,845470762
31988,218,6239,1.0,1196497843
45046,297,6045,3.0,1447598172
86547,559,8339,4.0,1469648960
50502,325,2407,3.5,1322250800
18100,112,2789,4.0,980087838
45497,299,277,4.0,1425351440
70764,451,1971,5.0,1013397976
22218,147,9322,4.5,1482548446
46692,305,8457,3.0,1518380204
38731,265,906,5.0,944981086
15178,97,3189,5.0,1532457782
44371,293,2650,5.0,966595458
6538,44,478,2.0,950741111
93519,598,2128,2.5,1498514578
28816,198,2729,4.5,1095331591
22853,155,1153,3.0,1106855162
3416,20,5834,3.0,1468113492
38013,259,969,3.5,1109409401
49919,320,2,3.0,843212762
23240,159,82,1.0,976798624
40136,273,4911,3.5,1172023973
92857,598,483,3.5,1498500822
13723,88,5856,3.0,1520408535
16970,106,0,4.0,829322340
49668,317,7575,4.0,1413560299
16961,105,7448,5.0,1467360419
98359,605,5841,4.0,1183631125
79651,494,6138,4.5,1458635456
64696,413,6703,3.5,1216145437
16377,104,3136,3.5,1446573297
55401,367,21,3.0,971276062
99120,607,2328,2.5,1117415466
1579,15,461,4.0,1377476787
51538,331,4310,3.5,1352672403
26846,181,3602,4.0,1055154150
82790,524,2996,4.0,1476478198
33040,224,2369,3.0,949111419
10967,67,3037,4.0,1158535881
13899,88,8257,4.5,1520409146
14989,94,3646,4.5,1105400652
23797,163,3003,3.0,999708085
67715,437,1198,3.5,1105667150
73495,473,1035,2.5,1053021757
30928,216,224,5.0,955941874
13004,82,2370,3.5,1333842456
5614,39,273,5.0,832059734
93177,598,1223,2.5,1498517373
77988,483,644,4.5,1342298362
48358,312,1073,5.0,1030557418
64332,413,5309,3.5,1123518668
90257,586,10,4.0,953138510
58268,380,2109,2.5,1167543048
58558,380,7181,5.0,1262898593
69320,447,3142,3.0,1046111054
318,3,224,5.0,945079259
94461,598,5815,2.5,1498515734
15723,102,2076,3.0,1431968046
26951,181,4155,4.0,1054781296
72688,468,1428,5.0,965662104
71490,459,5836,3.5,1359176624
57500,379,4359,3.0,1494071366
59868,386,3463,3.0,1162190909
95977,601,32,1.0,840875700
32125,219,1575,4.0,1230061548
23308,159,583,4.0,971114356
25627,176,6862,3.0,1435836979
70946,452,1260,1.0,1005967944
35582,239,2,4.0,849122858
30142,209,8475,4.5,1473966140
23005,155,2588,4.0,953534519
62517,413,439,3.0,961515392
60970,394,131,3.0,841503965
31957,218,5977,1.0,1194740570
56391,372,153,1.0,846830349
87950,566,7473,0.5,1525289916
80853,509,364,0.5,1141158790
85110,551,4135,3.0,1112151279
40650,274,827,5.0,1049076262
22841,155,1001,3.0,939854008
87026,560,7870,2.0,1491091469
33647,227,224,4.5,1363222887
75697,476,2144,4.5,1200939674
26216,181,626,2.0,1055150807
80152,502,7379,3.0,1335219684
93615,598,2441,3.5,1498798068
41821,284,257,4.0,1449625911
37946,258,31,5.0,1146845633
96353,602,876,3.0,963178342
2362,18,379,2.0,965703973
35787,241,43,5.0,834073178
32466,220,2618,4.0,1118246808
18007,112,723,5.0,980307023
13323,83,956,4.0,858772733
53738,353,3152,3.5,1200870637
19588,124,9586,3.5,1513697172
14331,90,1045,3.0,1112713637
88477,570,1618,1.0,966900418
65757,423,277,3.5,1457842711
48905,316,6153,2.0,1430366469
96965,602,2994,2.0,980732170
818,5,533,3.0,845555300
40885,274,3003,4.0,1049077892
72374,465,7061,4.5,1439915944
27524,185,3814,4.0,1031081207
76599,479,2670,4.5,1179161959
31001,216,520,5.0,955942801
11730,70,16,1.0,864737933
9747,63,2729,3.5,1161528888
69163,447,2413,3.0,1019124750
28968,199,546,3.5,1229885782
92156,595,9664,3.5,1535709593
86947,560,6298,4.5,1491091045
32925,223,733,4.0,971811286
46802,306,325,1.5,1186160996
27513,185,3517,5.0,1031079871
63330,413,2364,3.0,991144870
3843,22,1361,3.5,1107163015
51018,329,546,2.5,1285905003
73939,473,2231,4.0,1130961887
57289,379,2559,5.0,1493474150
62250,412,944,1.0,1484439859
20185,131,4342,2.0,1161799275
21639,139,5378,3.0,1121198127
62965,413,1477,4.0,961595866
48619,313,171,3.0,834398670
66209,425,898,5.0,1451080688
44134,293,1061,1.0,966596753
95031,598,8981,3.0,1498528891
66749,429,2390,4.0,963545261
77793,482,6609,3.0,1204277819
33496,225,5714,4.5,1159220538
25673,176,7168,3.0,1435525268
43917,291,8457,4.5,1442098885
62924,413,1355,4.0,962026719
92192,596,249,3.0,941730541
43858,291,7529,3.5,1421974540
49231,317,3186,4.0,1525674517
14117,89,1088,4.0,856354435
57247,379,2222,3.0,1494803963
37510,252,520,5.0,1286643377
42117,287,4,2.0,978622571
32967,223,2727,5.0,971812591
76918,479,5753,1.0,1179165954
43822,291,7047,3.5,1262377397
19456,124,8008,4.0,1474495239
39242,273,31,4.0,1171409321
52085,338,1729,5.0,1460519159
46429,304,7355,5.0,1460135375
44800,297,3189,2.0,1447598085
46942,306,1011,1.0,1186084951
49743,317,8133,3.0,1483185781
84846,550,3633,2.0,1504320880
81751,516,3152,3.0,1487957242
23639,159,3409,0.5,1065992210
39042,268,73,3.0,850865720
60085,386,5054,3.5,1160979635
95141,599,203,1.0,1237857199
64898,413,8428,3.5,1519593484
73875,473,2043,4.5,1100119885
22713,155,315,3.0,946799495
87315,561,8040,4.0,1368893076
252,1,7758,2.5,1445714938
21466,139,3227,2.0,1010775581
16232,104,375,4.0,1447574282
40475,273,6819,3.5,1233011636
81593,516,702,4.0,1487957162
25795,176,8449,4.0,1435523615
9097,61,8617,3.0,1525555123
83015,524,7355,4.0,1476475918
79956,499,1403,3.0,1005527755
82960,524,6501,3.0,1476481044
5977,41,577,4.0,996218960
73542,473,1163,1.0,974666859
34083,231,3189,4.0,1182909295
44691,297,2006,0.5,1452959561
58724,381,5965,3.5,1515172717
91809,595,1157,3.5,1535827368
66205,425,506,4.5,1451187583
16026,103,1510,3.0,1048793884
5765,40,4646,3.5,1459367542
2979,19,12,4.0,1054038425
88865,572,5163,0.5,1186590175
8615,57,513,4.0,847719271
85553,554,1471,3.0,978744364
50655,326,2691,5.0,1234789416
81918,516,8911,1.0,1487958095
36645,248,3157,2.5,1415415696
64932,413,8977,4.5,1519593218
31938,218,5753,0.5,1198782845
23651,159,4112,3.0,1065991969
29717,201,2370,4.0,974924834
96901,602,2601,1.0,963175918
5100,32,757,5.0,939646939
53192,350,7724,2.5,1328296721
9179,62,334,2.5,1443201077
32680,221,2224,3.5,1391346893
80510,508,3617,4.0,1435992320
46032,304,925,5.0,1463503082
61067,396,3998,2.5,1181966759
14088,89,564,3.0,856354348
26301,181,972,5.0,1054779799
71096,452,2964,2.0,1005966259
58596,381,761,3.5,1515172339
73654,473,1479,3.0,1002757090
11682,69,944,5.0,1355198395
56546,375,314,3.5,1364993979
64479,413,6061,3.0,1149889821
31449,216,2472,3.0,955935174
36874,248,6288,3.5,1346755240
29183,199,5253,3.0,1229877411
86504,559,7439,4.0,1469657590
80797,508,8045,4.0,1435993779
44692,297,2007,0.5,1476642663
84335,540,46,5.0,835643052
41729,282,1398,4.0,901227202
16388,104,3228,4.0,1446573515
10878,67,2476,3.5,1158535115
7203,49,3189,2.0,1514238088
58786,381,7199,1.0,1515161247
65496,419,2013,4.5,1218207254
49666,317,7566,4.0,1424546902
18056,112,1543,5.0,980306890
29176,199,4950,3.5,1229876852
93119,598,1082,2.5,1498517178
57101,379,1281,3.0,1494278922
1601,15,899,3.5,1377476852
42190,287,506,4.0,978469358
93285,598,1492,3.0,1519120560
53198,351,43,5.0,1493931953
14692,90,5363,4.5,1112712003
67726,437,1290,3.0,1105666341
26570,181,2274,3.5,1055156986
14133,90,33,3.0,1112712316
4508,27,4574,2.5,1243837639
72451,467,509,3.0,831400406
10113,65,1231,4.5,1113188373
11327,67,6411,3.0,1230497927
55488,367,607,2.0,975828507
42236,287,765,3.5,1054569369
91218,589,6780,3.0,1258427756
1559,14,8680,1.0,1510573305
12594,79,4321,4.0,1377309132
67427,435,404,2.0,833530685
13031,82,4421,3.5,1333843436
39075,269,84,2.0,853918728
61590,407,963,5.0,1467644714
16381,104,3189,4.0,1446573295
65103,415,919,4.0,1187497552
70643,451,40,4.0,1019580991
66311,426,3640,2.5,1053071036
8413,56,2107,3.0,969754753
100024,609,4918,5.0,1479542961
91382,591,508,4.0,837349826
34738,231,7181,4.0,1283132896
81565,516,461,3.5,1487952885
46728,305,9452,3.5,1518381253
46277,304,6178,3.5,1460136894
7508,50,998,4.5,1230930497
11288,67,6216,3.5,1261085946
90610,589,680,4.0,1258783102
1949,17,2438,3.0,1512850503
33913,231,257,5.0,1241823280
41704,282,116,1.0,901228396
65657,421,1700,4.0,986172013
48063,311,879,5.0,1043176746
56805,377,2224,3.5,1445345887
11108,67,4419,3.0,1158532334
12830,81,1871,3.5,1084465181
19659,127,705,4.0,899033269
86082,558,465,3.0,845476311
49644,317,7448,4.0,1292075170
99902,609,3827,3.5,1479544549
59840,386,3250,4.0,1117355498
62994,413,1541,4.0,961594916
47567,306,6011,3.5,1186087284
98075,605,3859,3.0,1173743025
35090,233,2802,1.0,1004409370
49131,317,1540,4.0,1285271697
91584,593,1206,4.0,1108970935
94986,598,8625,3.0,1519354487
58366,380,4153,4.0,1165975319
34094,231,3241,3.0,1163024945
51485,331,2281,4.5,1352674432
14245,90,596,4.5,1112711494
10377,67,40,3.0,1158534993
90304,586,832,5.0,953141521
44764,297,2940,2.5,1447619958
45374,297,8184,3.0,1447584912
40224,273,5720,4.5,1229332651
86339,559,4787,3.0,1469650096
24376,168,780,4.0,1059427297
91514,593,172,4.5,1108975087
90025,584,3358,3.5,1307416317
852,5,655,4.0,845556340
44171,293,1355,3.0,966595671
55198,365,5834,3.0,1445546573
49576,317,7109,4.5,1278488257
17512,110,5837,3.0,1516152250
3363,20,3740,4.0,1407617661
70055,447,7909,3.5,1342380479
95871,600,690,4.5,1521467823
4381,27,2257,2.5,1243837492
10525,67,788,2.0,1275957499
12109,73,4104,5.0,1207502378
21641,139,5576,1.0,1117729380
8307,56,1304,3.0,965796495
48932,316,7246,4.0,1430513635
42495,287,1562,4.0,975692602
31756,218,2414,3.5,1195349074
48028,311,224,5.0,1043175564
26836,181,3563,4.5,1054781119
5126,32,1164,5.0,939715414
100553,609,7841,5.0,1479542624
20059,131,1703,4.0,1329983923
69263,447,2903,4.0,1038594345
10452,67,398,4.5,1158531542
26875,181,3759,2.0,1054782316
559,4,520,3.0,847435258
83459,529,508,5.0,843226667
50198,323,2963,3.0,974906614
77715,482,5360,0.5,1415576369
71457,459,2690,3.0,1359176400
84948,551,443,3.5,1111473073
50537,325,5709,3.5,1322252120
52785,345,1795,4.0,1125858176
72357,465,6505,4.5,1439915538
56658,375,7751,5.0,1364958405
70111,447,8080,2.5,1401914096
62896,413,1289,4.0,1028732437
67348,434,6868,5.0,1366678019
13557,88,602,4.5,1520408265
13487,86,3003,3.5,1270703090
84502,541,5213,4.0,1163388074
100018,609,4894,3.5,1493847734
58024,379,8679,5.0,1493423214
58735,381,6203,4.5,1515160931
64815,413,7461,3.5,1511537245
79301,491,8,5.0,863976201
35257,237,136,4.0,1007931897
36160,245,7607,4.0,1354149268
59713,386,2411,3.5,1094940303
27014,181,4607,4.0,1067829786
87737,565,191,4.0,849006887
85328,554,277,5.0,978840009
18496,116,627,4.0,844163896
71241,454,398,4.0,836435957
14243,90,592,3.0,1112713262
80075,502,257,5.0,1335219269
55314,366,2488,1.0,997814281
28198,194,2027,3.0,1008558215
18260,114,2824,4.0,977610244
13765,88,6464,2.0,1520408537
20563,134,2448,4.0,1009692183
95770,599,5190,3.0,1237712520
19288,124,3409,4.0,1475407893
5321,35,1198,2.0,1100803701
31622,218,938,4.0,1194686346
4269,27,838,3.0,1234516135
22340,150,630,5.0,855947372
97585,605,956,4.5,1171236754
20461,134,1260,3.0,1009691761
69794,447,6921,3.0,1232207748
88870,572,5290,2.0,1186722125
46630,305,4053,4.0,1518327242
37762,255,2824,4.0,1446580319
72927,469,20,3.0,849075545
62426,413,260,4.0,961517346
31230,216,1485,3.0,955943999
54722,360,5368,3.5,1204047839
78364,487,33,4.5,1112382199
47208,306,2854,2.5,1186085469
95264,599,808,4.5,1237763772
20285,132,398,4.0,843490862
76961,479,5965,2.0,1179165632
16524,104,5363,3.5,1446573326
61984,409,2963,2.0,990728462
42904,287,3300,3.0,1014821894
79695,494,7340,2.5,1458637061
51194,329,7378,5.0,1285903928
28001,190,371,1.0,829760897
98954,607,1306,4.0,1117506512
95799,599,5646,4.5,1237763281
36589,248,2370,4.0,1346757751
40185,273,5333,3.5,1171758589
72674,468,1319,1.0,965335945
49058,317,818,3.5,1235480341
31082,216,899,5.0,955935759
77091,480,1285,2.0,884774320
95128,599,138,2.5,1237713030
81642,516,1051,5.0,1487954306
51753,333,5150,3.5,1225479089
62907,413,1318,4.0,961438502
84382,540,403,3.0,835644573
6334,42,123,5.0,848993627
99647,609,1134,3.0,1479544711
23060,155,4405,4.0,1106881212
23943,165,2034,2.5,1190828620
88631,571,1494,5.0,946484991
60904,392,6693,5.0,1430505824
26118,181,88,3.0,1055153511
60937,392,8787,5.0,1430506955
9578,63,1045,4.0,1161528790
30593,212,7181,4.0,1316195969
79673,494,6693,5.0,1458634583
58903,383,505,3.0,994038784
25117,176,1403,1.0,1435890587
31925,218,5363,4.0,1194685997
9480,63,325,3.5,1161520598
7874,51,6869,4.0,1468051972
56123,370,6556,5.0,1407692401
34433,231,5980,3.0,1218170359
35452,238,2460,5.0,1221159329
31800,218,3167,2.5,1194740212
86725,560,1575,4.5,1491092110
69175,447,2449,1.5,1059899816
1052,7,297,3.0,839463509
58117,380,276,3.5,1165975927
66143,424,4545,2.5,1085491352
21391,139,2579,4.0,1021898998
42475,287,1524,3.0,978468314
84230,537,3016,4.5,1307845691
1643,15,2941,4.0,1377477886
89231,577,6623,4.0,1300996756
30591,212,7061,2.5,1316195111
96744,602,2102,3.0,953928000
77077,480,1208,4.0,884773846
78356,486,8354,3.0,1428574598
97559,605,902,4.0,1171237257
81368,513,5330,2.0,1534114281
26305,181,985,3.5,1054782078
75610,476,1428,4.0,1200939236
23417,159,1258,2.0,971113866
12317,75,2051,2.0,1439167380
91798,595,1043,4.5,1535709677
79912,499,148,5.0,1005527755
95116,599,55,2.5,1237713038
100249,609,6466,4.0,1493845531
24343,168,297,4.0,1059428034
82347,521,6677,4.5,1254573525
22818,155,946,5.0,941922620
89046,575,1034,1.5,1358151533
44910,297,4350,2.5,1447598221
44378,293,2748,3.0,966597308
227,0,2798,4.0,964980694
98909,607,1145,4.0,1117336725
18670,118,7629,4.0,1448750538
16008,103,1062,4.5,1053336368
8717,58,2441,5.0,953609167
78063,483,2036,3.0,1342365888
34305,231,5259,4.5,1182906925
99167,607,2601,4.5,1117502776
39069,269,31,4.0,853918727
85358,554,436,4.0,978746838
89392,579,855,4.0,1167791486
7694,50,3212,3.0,1230930034
43655,291,2454,4.0,990062737
40720,274,1228,4.0,1049078929
88860,572,4927,4.5,1187045109
31826,218,3569,2.5,1194931846
23599,159,2755,5.0,971115593
7714,50,3808,3.5,1230931932
9000,61,7195,4.0,1521488927
45737,303,33,1.0,881428195
34740,231,7189,3.0,1288065504
69760,447,6671,3.0,1262517028
18452,116,461,5.0,844162933
99118,607,2324,4.0,1117408065
58781,381,7136,3.5,1515174972
27253,183,9716,4.0,1537099392
64705,413,6743,4.0,1273977148
55273,366,1444,5.0,997811942
98804,607,584,1.0,1117504656
48594,313,35,3.0,834398364
75341,474,8554,4.0,1498031088
49054,317,792,2.5,1262805813
43140,287,6440,4.5,1251132978
15498,100,2419,4.0,968441120
53777,353,5190,4.0,1200870730
57362,379,3094,2.5,1494613614
43607,291,1777,4.0,1332678611
73776,473,1753,2.0,978575802
16878,104,9031,4.5,1526208235
99302,607,3632,3.5,1117506650
41082,278,546,4.0,1506395353
89140,576,1075,4.0,945967031
19515,124,8906,3.0,1474414799
785,5,450,4.0,845553794
81867,516,7014,3.0,1487957778
72421,467,31,4.0,831400500
64425,413,5930,4.0,1129666764
56459,372,513,5.0,846830457
71650,461,1030,3.5,1123893719
37531,252,2638,3.5,1286642767
62164,411,862,5.0,939114231
85554,554,1474,5.0,978821009
53033,349,551,3.0,864941080
2874,18,2438,2.0,965706068
43807,291,6886,4.0,1245511395
55440,367,308,3.0,971276012
53623,353,792,4.0,1200953203
48265,312,311,4.0,1030556008
96058,601,378,3.0,840875594
43787,291,6501,4.0,1265679713
65049,414,2257,4.0,1382470344
86044,558,314,4.0,845475863
70743,451,1497,5.0,1019580899
31659,218,1281,1.5,1194740286
63255,413,2160,4.0,961681635
30620,213,1043,3.0,853937959
47738,307,443,1.0,1421374429
83482,530,3282,3.0,1032961599
29376,200,2192,4.0,941212172
69500,447,4192,3.5,1100169060
48363,312,1131,4.0,1030556287
92104,595,8671,3.5,1535709687
83661,533,1544,4.0,1459787997
38149,260,2038,3.0,1404880897
73304,473,704,4.0,1055439689
7238,49,5105,3.5,1527106239
6888,45,156,4.0,834787906
23917,165,974,4.5,1189038714
44889,297,4145,3.0,1447518017
97930,605,2852,4.0,1175627635
100194,609,6195,3.0,1493846485
90854,589,1985,4.0,1258419800
14244,90,594,2.5,1112711143
51164,329,3827,4.0,1285905558
26717,181,2962,4.0,1054782372
86639,560,704,4.5,1491094791
33601,226,6329,3.5,1447210566
22125,145,668,2.0,1312507794
76693,479,3463,2.0,1179165855
35984,245,474,5.0,1354145931
68786,447,732,4.5,1127643381
26101,181,24,4.5,1054783186
37033,248,7181,4.0,1347318091
73572,473,1264,4.0,974668977
6552,44,546,4.0,950740583
19930,131,62,2.5,1157923053
15632,102,812,3.5,1431970300
77215,481,5672,0.5,1105396110
95492,599,1946,1.5,1237715269
71858,461,5288,3.0,1123890836
44656,297,1474,3.5,1447584603
5695,40,1231,2.0,1458939146
